x1,x2,x3,f_true,sigma_true
-2.682993429,-1.784195264,-0.2214603632,6.243236871,1.554834419
0.7702553347,0.7438544965,-0.4562904803,3.908865714,1.453923609
-2.442059172,0.1636448685,-1.450220001,-0.7428625339,1.026813859
0.8817772843,0.3871671445,1.042493159,1.860933535,2.097978436
-2.992429003,2.525257814,2.569482005,1.542578393,2.754153558
3.140177096,-1.172494674,1.16199866,5.948661271,2.149332143
-2.491497287,1.295296395,-2.678887567,2.759564969,0.4988328644
2.994913707,0.7183976352,-2.138005559,3.483935078,0.7312597865
-1.506693367,-0.3568147573,0.5294635112,-0.1517572099,1.877520184
1.163996682,-2.751690467,-2.075710883,3.634599376,0.758028952
1.248972819,-2.149376296,1.282219349,6.111880936,2.200993178
0.6747947079,-1.237290335,0.3265487363,6.87530529,1.790323983
-1.166000963,-0.9482586178,0.9783808861,3.61656494,2.070428216
0.2063668375,0.836945547,-1.21295205,4.109451484,1.128772251
-2.115751666,-2.136607067,-1.549315061,3.64030274,0.9842308938
2.775132355,3.13242694,-2.556753711,1.890052554,0.5513160234
2.732185476,3.030184306,-0.2574837191,0.4847644109,1.539354522
-2.165468732,-0.3394061435,-1.354734063,-0.3314591447,1.067845919
-0.8991625033,-1.776266151,1.200137169,5.763407599,2.16572096
-2.862165772,-0.3811194886,1.149088698,0.6445884791,2.143784495
2.941883949,0.730617889,-0.7133705199,3.320826279,1.3434516
0.1001061422,-2.435872666,2.571346351,3.481444779,2.754954702
-2.744869206,-2.162182556,2.905336023,1.684769294,2.898476192
-2.897107892,-1.996550434,2.809219344,4.056409446,2.857173091
-0.7787236476,-2.229846398,1.8309702,2.883291885,2.436801487
1.910863165,-2.654365871,1.312227663,2.75658939,2.213888301
2.651273919,1.364943363,2.889283804,10.46012391,2.891578259
-0.9514075162,0.7384746804,-1.474155078,1.973261748,1.016528518
1.160800886,0.8108974624,-0.6505138043,4.611963408,1.370462284
0.4745293833,-2.261253345,-2.66658588,6.927789397,0.5041191251
2.165606971,1.922056241,-2.391084683,9.706857759,0.622507044
-3.084322109,0.6126579769,1.09706628,2.249198936,2.121429507
2.78308293,2.896762264,-0.2993218262,0.7624371587,1.52137592
-2.435800597,2.477989363,-2.808171724,-2.026426694,0.4432770906
-2.037835812,-0.1903908823,-2.942650915,-7.337365467,0.3854889151
-2.458606506,2.753265226,1.214845059,0.2350060277,2.17204121
0.5707849333,1.506494069,1.548824331,7.822301326,2.31555823
-2.408541481,-0.3018691072,1.358607014,-0.2783848076,2.233818359
2.927908104,-2.814199024,-2.644921307,1.973741703,0.5134287899
-0.5306294315,-0.01061126201,-1.175248146,-0.6018341628,1.14497431
-2.822919729,-1.955720683,-1.664342043,5.459346365,0.9348016896
-1.262402123,-0.5559722305,1.113174447,0.8506543129,2.128351483
2.205331588,1.610614122,-2.685323733,11.98189937,0.4960671259
-2.580170732,2.559793108,2.136947822,0.4712671826,2.568285684
0.5205596723,1.364578726,0.8131676408,7.225628533,1.999433054
-2.928959406,2.225104321,-0.03222131348,4.196119891,1.63615391
0.07237124912,-0.6659196046,-2.853266556,3.223138369,0.4238990137
-0.1636299795,-1.592702338,1.802375444,6.661829462,2.424513795
0.3391704479,-1.386434884,0.3646736516,7.098052752,1.806706959
-1.081174669,1.092404518,1.869537725,3.555925723,2.45337466
1.291215862,-0.03399231942,1.108285121,1.11426948,2.12625045
-2.172188182,-0.8246621935,1.52848244,2.499969519,2.306816946
0.9093985491,-2.955638721,1.173045073,1.177829755,2.154078989
1.427504766,2.847141298,2.438966814,5.081594219,2.698068786
-1.195145948,-1.667510047,-2.281469682,3.484071575,0.6696106209
-1.918549168,-1.089140765,-1.881379314,3.379801707,0.8415367924
0.1484630355,0.06657646531,-0.1668228801,0.1789108725,1.578313148
2.224243529,1.609032099,-0.5606047779,7.791606345,1.409097842
-1.047353581,1.100535006,-1.941743898,3.465451839,0.8155970231
1.143179614,0.7039624205,1.828200748,4.858944205,2.435611402
-0.4443840442,-0.6183010924,-2.70118622,-0.3666220745,0.4892507244
2.761625084,2.030157811,2.484453824,7.407903347,2.717615389
